1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
  -65.00     0.00       0.61 -999.99    0.61    0.00000     0.00  LINEAR    5.02247E-01   -94.15    0.00000E+00     0.00
  -60.00     0.00       0.07 -999.99    0.07    0.00000     0.00  LINEAR    4.71616E-01   -94.13    0.00000E+00     0.00
  -55.00     0.00      -0.58 -999.99   -0.58    0.00000     0.00  LINEAR    4.37510E-01   -94.11    0.00000E+00     0.00
  -50.00     0.00      -1.35 -999.99   -1.35    0.00000     0.00  LINEAR    4.00715E-01   -94.09    0.00000E+00     0.00
  -45.00     0.00      -2.23 -999.99   -2.23    0.00000     0.00  LINEAR    3.61981E-01   -94.07    0.00000E+00     0.00
  -40.00     0.00      -3.25 -999.99   -3.25    0.00000     0.00  LINEAR    3.21980E-01   -94.05    0.00000E+00     0.00
  -35.00     0.00      -4.42 -999.99   -4.42    0.00000     0.00  LINEAR    2.81283E-01   -94.02    0.00000E+00     0.00
  -30.00     0.00      -5.79 -999.99   -5.79    0.00000     0.00  LINEAR    2.40342E-01   -94.00    0.00000E+00     0.00
  -25.00     0.00      -7.41 -999.99   -7.41    0.00000     0.00  LINEAR    1.99483E-01   -93.98    0.00000E+00     0.00
  -20.00     0.00      -9.38 -999.99   -9.38    0.00000     0.00  LINEAR    1.58912E-01   -93.96    0.00000E+00     0.00
  -15.00     0.00     -11.91 -999.99  -11.91    0.00000     0.00  LINEAR    1.18718E-01   -93.95    0.00000E+00     0.00
  -10.00     0.00     -15.46 -999.99  -15.46    0.00000     0.00  LINEAR    7.88974E-02   -93.94    0.00000E+00     0.00
   -5.00     0.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93690E-02   -93.93    0.00000E+00     0.00
    0.00     0.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00     5.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00     5.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93658E-02  -103.39    0.00000E+00     0.00
 -170.00     5.00     -15.46 -999.99  -15.46    0.00000     0.00  LINEAR    7.88866E-02  -112.80    0.00000E+00     0.00
 -165.00     5.00     -11.92 -999.99  -11.92    0.00000     0.00  LINEAR    1.18695E-01  -122.08    0.00000E+00     0.00
 -160.00     5.00      -9.38 -999.99   -9.38    0.00000     0.00  LINEAR    1.58868E-01  -131.17    0.00000E+00     0.00
 -155.00     5.00      -7.41 -999.99   -7.41    0.00000     0.00  LINEAR    1.99397E-01  -140.00    0.00000E+00     0.00
 -150.00     5.00      -5.79 -999.99   -5.79    0.00000     0.00  LINEAR    2.40177E-01  -148.50    0.00000E+00     0.00
 -145.00     5.00      -4.43 -999.99   -4.43    0.00000     0.00  LINEAR    2.80986E-01  -156.61    0.00000E+00     0.00
 -140.00     5.00      -3.26 -999.99   -3.26    0.00000     0.00  LINEAR    3.21482E-01  -164.25    0.00000E+00     0.00
 -135.00     5.00      -2.25 -999.99   -2.25    0.00000     0.00  LINEAR    3.61207E-01  -171.38    0.00000E+00     0.00
 -130.00     5.00      -1.37 -999.99   -1.37    0.00000     0.00  LINEAR    3.99590E-01  -177.91    0.00000E+00     0.00
 -125.00     5.00      -0.61 -999.99   -0.61    0.00000     0.00  LINEAR    4.35971E-01   176.19    0.00000E+00     0.00
 -120.00     5.00       0.03 -999.99    0.03    0.00000     0.00  LINEAR    4.69623E-01   170.97    0.00000E+00     0.00
 -115.00     5.00       0.57 -999.99    0.57    0.00000     0.00  LINEAR    4.99789E-01   166.48    0.00000E+00     0.00
 -110.00     5.00       1.01 -999.99    1.01    0.00000     0.00  LINEAR    5.25719E-01   162.76    0.00000E+00     0.00
 -105.00     5.00       1.35 -999.99    1.35    0.00000     0.00  LINEAR    5.46717E-01   159.84    0.00000E+00     0.00
 -100.00     5.00       1.59 -999.99    1.59    0.00000     0.00  LINEAR    5.62184E-01   157.73    0.00000E+00     0.00
  -95.00     5.00       1.74 -999.99    1.74    0.00000     0.00  LINEAR    5.71658E-01   156.46    0.00000E+00     0.00
  -90.00     5.00       1.79 -999.99    1.79    0.00000     0.00  LINEAR    5.74850E-01   156.04    0.00000E+00     0.00
  -85.00     5.00       1.74 -999.99    1.74    0.00000     0.00  LINEAR    5.71658E-01   156.46    0.00000E+00     0.00
  -80.00     5.00       1.59 -999.99    1.59    0.00000     0.00  LINEAR    5.62184E-01   157.73    0.00000E+00     0.00
  -75.00     5.00       1.35 -999.99    1.35    0.00000     0.00  LINEAR    5.46717E-01   159.84    0.00000E+00     0.00
  -70.00     5.00       1.01 -999.99    1.01    0.00000     0.00  LINEAR    5.25719E-01   162.76    0.00000E+00     0.00
  -65.00     5.00       0.57 -999.99    0.57    0.00000     0.00  LINEAR    4.99789E-01   166.48    0.00000E+00     0.00
  -60.00     5.00       0.03 -999.99    0.03    0.00000     0.00  LINEAR    4.69623E-01   170.97    0.00000E+00     0.00
  -55.00     5.00      -0.61 -999.99   -0.61    0.00000     0.00  LINEAR    4.35971E-01   176.19    0.00000E+00     0.00
  -50.00     5.00      -1.37 -999.99   -1.37    0.00000     0.00  LINEAR    3.99590E-01  -177.91    0.00000E+00     0.00
  -45.00     5.00      -2.25 -999.99   -2.25    0.00000     0.00  LINEAR    3.61207E-01  -171.38    0.00000E+00     0.00
  -40.00     5.00      -3.26 -999.99   -3.26    0.00000     0.00  LINEAR    3.21482E-01  -164.25    0.00000E+00     0.00
  -35.00     5.00      -4.43 -999.99   -4.43    0.00000     0.00  LINEAR    2.80986E-01  -156.61    0.00000E+00     0.00
  -30.00     5.00      -5.79 -999.99   -5.79    0.00000     0.00  LINEAR    2.40177E-01  -148.50    0.00000E+00     0.00
  -25.00     5.00      -7.41 -999.99   -7.41    0.00000     0.00  LINEAR    1.99397E-01  -140.00    0.00000E+00     0.00
  -20.00     5.00      -9.38 -999.99   -9.38    0.00000     0.00  LINEAR    1.58868E-01  -131.17    0.00000E+00     0.00
  -15.00     5.00     -11.92 -999.99  -11.92    0.00000     0.00  LINEAR    1.18695E-01  -122.08    0.00000E+00     0.00
  -10.00     5.00     -15.46 -999.99  -15.46    0.00000     0.00  LINEAR    7.88866E-02  -112.80    0.00000E+00     0.00
   -5.00     5.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93658E-02  -103.39    0.00000E+00     0.00
    0.00     5.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    10.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    10.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93637E-02  -112.79    0.00000E+00     0.00
 -170.00    10.00     -15.47 -999.99  -15.47    0.00000     0.00  LINEAR    7.88756E-02  -131.58    0.00000E+00     0.00
 -165.00    10.00     -11.92 -999.99  -11.92    0.00000     0.00  LINEAR    1.18630E-01  -150.17    0.00000E+00     0.00
 -160.00    10.00      -9.40 -999.99   -9.40    0.00000     0.00  LINEAR    1.58615E-01  -168.43    0.00000E+00     0.00
 -155.00    10.00      -7.44 -999.99   -7.44    0.00000     0.00  LINEAR    1.98719E-01   173.79    0.00000E+00     0.00
 -150.00    10.00      -5.84 -999.99   -5.84    0.00000     0.00  LINEAR    2.38762E-01   156.65    0.00000E+00     0.00
 -145.00    10.00      -4.51 -999.99   -4.51    0.00000     0.00  LINEAR    2.78526E-01   140.33    0.00000E+00     0.00
 -140.00    10.00      -3.36 -999.99   -3.36    0.00000     0.00  LINEAR    3.17751E-01   124.98    0.00000E+00     0.00
 -135.00    10.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.56119E-01   110.72    0.00000E+00     0.00
 -130.00    10.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.93211E-01    97.67    0.00000E+00     0.00
 -125.00    10.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28487E-01    85.93    0.00000E+00     0.00
 -120.00    10.00      -0.12 -999.99   -0.12    0.00000     0.00  LINEAR    4.61286E-01    75.58    0.00000E+00     0.00
 -115.00    10.00       0.42 -999.99    0.42    0.00000     0.00  LINEAR    4.90858E-01    66.69    0.00000E+00     0.00
 -110.00    10.00       0.86 -999.99    0.86    0.00000     0.00  LINEAR    5.16420E-01    59.33    0.00000E+00     0.00
 -105.00    10.00       1.20 -999.99    1.20    0.00000     0.00  LINEAR    5.37219E-01    53.54    0.00000E+00     0.00
 -100.00    10.00       1.44 -999.99    1.44    0.00000     0.00  LINEAR    5.52594E-01    49.38    0.00000E+00     0.00
  -95.00    10.00       1.59 -999.99    1.59    0.00000     0.00  LINEAR    5.62035E-01    46.87    0.00000E+00     0.00
  -90.00    10.00       1.64 -999.99    1.64    0.00000     0.00  LINEAR    5.65218E-01    46.03    0.00000E+00     0.00
  -85.00    10.00       1.59 -999.99    1.59    0.00000     0.00  LINEAR    5.62035E-01    46.87    0.00000E+00     0.00
  -80.00    10.00       1.44 -999.99    1.44    0.00000     0.00  LINEAR    5.52594E-01    49.38    0.00000E+00     0.00
  -75.00    10.00       1.20 -999.99    1.20    0.00000     0.00  LINEAR    5.37219E-01    53.54    0.00000E+00     0.00
  -70.00    10.00       0.86 -999.99    0.86    0.00000     0.00  LINEAR    5.16420E-01    59.33    0.00000E+00     0.00
  -65.00    10.00       0.42 -999.99    0.42    0.00000     0.00  LINEAR    4.90858E-01    66.69    0.00000E+00     0.00
  -60.00    10.00      -0.12 -999.99   -0.12    0.00000     0.00  LINEAR    4.61286E-01    75.58    0.00000E+00     0.00
  -55.00    10.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28487E-01    85.93    0.00000E+00     0.00
  -50.00    10.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.93211E-01    97.67    0.00000E+00     0.00
  -45.00    10.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.56119E-01   110.72    0.00000E+00     0.00
  -40.00    10.00      -3.36 -999.99   -3.36    0.00000     0.00  LINEAR    3.17751E-01   124.98    0.00000E+00     0.00
  -35.00    10.00      -4.51 -999.99   -4.51    0.00000     0.00  LINEAR    2.78526E-01   140.33    0.00000E+00     0.00
  -30.00    10.00      -5.84 -999.99   -5.84    0.00000     0.00  LINEAR    2.38762E-01   156.65    0.00000E+00     0.00
  -25.00    10.00      -7.44 -999.99   -7.44    0.00000     0.00  LINEAR    1.98719E-01   173.79    0.00000E+00     0.00
  -20.00    10.00      -9.40 -999.99   -9.40    0.00000     0.00  LINEAR    1.58615E-01  -168.43    0.00000E+00     0.00
  -15.00    10.00     -11.92 -999.99  -11.92    0.00000     0.00  LINEAR    1.18630E-01  -150.17    0.00000E+00     0.00
  -10.00    10.00     -15.47 -999.99  -15.47    0.00000     0.00  LINEAR    7.88756E-02  -131.58    0.00000E+00     0.00
   -5.00    10.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93637E-02  -112.79    0.00000E+00     0.00
    0.00    10.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    15.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    15.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93617E-02  -122.06    0.00000E+00     0.00
 -170.00    15.00     -15.47 -999.99  -15.47    0.00000     0.00  LINEAR    7.88393E-02  -150.16    0.00000E+00     0.00
 -165.00    15.00     -11.94 -999.99  -11.94    0.00000     0.00  LINEAR    1.18384E-01  -178.05    0.00000E+00     0.00
 -160.00    15.00      -9.44 -999.99   -9.44    0.00000     0.00  LINEAR    1.57804E-01   154.53    0.00000E+00     0.00
 -155.00    15.00      -7.52 -999.99   -7.52    0.00000     0.00  LINEAR    1.96986E-01   127.90    0.00000E+00     0.00
 -150.00    15.00      -5.94 -999.99   -5.94    0.00000     0.00  LINEAR    2.36038E-01   102.36    0.00000E+00     0.00
 -145.00    15.00      -4.61 -999.99   -4.61    0.00000     0.00  LINEAR    2.75183E-01    78.14    0.00000E+00     0.00
 -140.00    15.00      -3.45 -999.99   -3.45    0.00000     0.00  LINEAR    3.14484E-01    55.41    0.00000E+00     0.00
 -135.00    15.00      -2.43 -999.99   -2.43    0.00000     0.00  LINEAR    3.53616E-01    34.30    0.00000E+00     0.00
 -130.00    15.00      -1.54 -999.99   -1.54    0.00000     0.00  LINEAR    3.91851E-01    14.93    0.00000E+00     0.00
 -125.00    15.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28214E-01    -2.54    0.00000E+00     0.00
 -120.00    15.00      -0.12 -999.99   -0.12    0.00000     0.00  LINEAR    4.61697E-01   -17.97    0.00000E+00     0.00
 -115.00    15.00       0.42 -999.99    0.42    0.00000     0.00  LINEAR    4.91407E-01   -31.25    0.00000E+00     0.00
 -110.00    15.00       0.86 -999.99    0.86    0.00000     0.00  LINEAR    5.16626E-01   -42.25    0.00000E+00     0.00
 -105.00    15.00       1.19 -999.99    1.19    0.00000     0.00  LINEAR    5.36798E-01   -50.89    0.00000E+00     0.00
 -100.00    15.00       1.43 -999.99    1.43    0.00000     0.00  LINEAR    5.51507E-01   -57.11    0.00000E+00     0.00
  -95.00    15.00       1.57 -999.99    1.57    0.00000     0.00  LINEAR    5.60454E-01   -60.86    0.00000E+00     0.00
  -90.00    15.00       1.61 -999.99    1.61    0.00000     0.00  LINEAR    5.63457E-01   -62.11    0.00000E+00     0.00
  -85.00    15.00       1.57 -999.99    1.57    0.00000     0.00  LINEAR    5.60454E-01   -60.86    0.00000E+00     0.00
  -80.00    15.00       1.43 -999.99    1.43    0.00000     0.00  LINEAR    5.51507E-01   -57.11    0.00000E+00     0.00
  -75.00    15.00       1.19 -999.99    1.19    0.00000     0.00  LINEAR    5.36798E-01   -50.89    0.00000E+00     0.00
  -70.00    15.00       0.86 -999.99    0.86    0.00000     0.00  LINEAR    5.16626E-01   -42.25    0.00000E+00     0.00
  -65.00    15.00       0.42 -999.99    0.42    0.00000     0.00  LINEAR    4.91407E-01   -31.25    0.00000E+00     0.00
  -60.00    15.00      -0.12 -999.99   -0.12    0.00000     0.00  LINEAR    4.61697E-01   -17.97    0.00000E+00     0.00
  -55.00    15.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28214E-01    -2.54    0.00000E+00     0.00
  -50.00    15.00      -1.54 -999.99   -1.54    0.00000     0.00  LINEAR    3.91851E-01    14.93    0.00000E+00     0.00
  -45.00    15.00      -2.43 -999.99   -2.43    0.00000     0.00  LINEAR    3.53616E-01    34.30    0.00000E+00     0.00
  -40.00    15.00      -3.45 -999.99   -3.45    0.00000     0.00  LINEAR    3.14484E-01    55.41    0.00000E+00     0.00
  -35.00    15.00      -4.61 -999.99   -4.61    0.00000     0.00  LINEAR    2.75183E-01    78.14    0.00000E+00     0.00
  -30.00    15.00      -5.94 -999.99   -5.94    0.00000     0.00  LINEAR    2.36038E-01   102.36    0.00000E+00     0.00
  -25.00    15.00      -7.52 -999.99   -7.52    0.00000     0.00  LINEAR    1.96986E-01   127.90    0.00000E+00     0.00
  -20.00    15.00      -9.44 -999.99   -9.44    0.00000     0.00  LINEAR    1.57804E-01   154.53    0.00000E+00     0.00
  -15.00    15.00     -11.94 -999.99  -11.94    0.00000     0.00  LINEAR    1.18384E-01  -178.05    0.00000E+00     0.00
  -10.00    15.00     -15.47 -999.99  -15.47    0.00000     0.00  LINEAR    7.88393E-02  -150.16    0.00000E+00     0.00
   -5.00    15.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93617E-02  -122.06    0.00000E+00     0.00
    0.00    15.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    20.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    20.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93584E-02  -131.14    0.00000E+00     0.00
 -170.00    20.00     -15.48 -999.99  -15.48    0.00000     0.00  LINEAR    7.87508E-02  -168.41    0.00000E+00     0.00
 -165.00    20.00     -11.97 -999.99  -11.97    0.00000     0.00  LINEAR    1.17891E-01   154.54    0.00000E+00     0.00
 -160.00    20.00      -9.51 -999.99   -9.51    0.00000     0.00  LINEAR    1.56584E-01   118.23    0.00000E+00     0.00
 -155.00    20.00      -7.59 -999.99   -7.59    0.00000     0.00  LINEAR    1.95277E-01    83.15    0.00000E+00     0.00
 -150.00    20.00      -5.99 -999.99   -5.99    0.00000     0.00  LINEAR    2.34717E-01    49.57    0.00000E+00     0.00
 -145.00    20.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.75007E-01    17.66    0.00000E+00     0.00
 -140.00    20.00      -3.43 -999.99   -3.43    0.00000     0.00  LINEAR    3.15194E-01   -12.42    0.00000E+00     0.00
 -135.00    20.00      -2.43 -999.99   -2.43    0.00000     0.00  LINEAR    3.53817E-01   -40.42    0.00000E+00     0.00
 -130.00    20.00      -1.59 -999.99   -1.59    0.00000     0.00  LINEAR    3.89717E-01   -66.05    0.00000E+00     0.00
 -125.00    20.00      -0.89 -999.99   -0.89    0.00000     0.00  LINEAR    4.22368E-01   -89.10    0.00000E+00     0.00
 -120.00    20.00      -0.31 -999.99   -0.31    0.00000     0.00  LINEAR    4.51652E-01  -109.41    0.00000E+00     0.00
 -115.00    20.00       0.18 -999.99    0.18    0.00000     0.00  LINEAR    4.77475E-01  -126.85    0.00000E+00     0.00
 -110.00    20.00       0.57 -999.99    0.57    0.00000     0.00  LINEAR    4.99557E-01  -141.32    0.00000E+00     0.00
 -105.00    20.00       0.87 -999.99    0.87    0.00000     0.00  LINEAR    5.17451E-01  -152.71    0.00000E+00     0.00
 -100.00    20.00       1.09 -999.99    1.09    0.00000     0.00  LINEAR    5.30664E-01  -160.93    0.00000E+00     0.00
  -95.00    20.00       1.22 -999.99    1.22    0.00000     0.00  LINEAR    5.38776E-01  -165.89    0.00000E+00     0.00
  -90.00    20.00       1.27 -999.99    1.27    0.00000     0.00  LINEAR    5.41511E-01  -167.55    0.00000E+00     0.00
  -85.00    20.00       1.22 -999.99    1.22    0.00000     0.00  LINEAR    5.38776E-01  -165.89    0.00000E+00     0.00
  -80.00    20.00       1.09 -999.99    1.09    0.00000     0.00  LINEAR    5.30664E-01  -160.93    0.00000E+00     0.00
  -75.00    20.00       0.87 -999.99    0.87    0.00000     0.00  LINEAR    5.17451E-01  -152.71    0.00000E+00     0.00
  -70.00    20.00       0.57 -999.99    0.57    0.00000     0.00  LINEAR    4.99557E-01  -141.32    0.00000E+00     0.00
  -65.00    20.00       0.18 -999.99    0.18    0.00000     0.00  LINEAR    4.77475E-01  -126.85    0.00000E+00     0.00
  -60.00    20.00      -0.31 -999.99   -0.31    0.00000     0.00  LINEAR    4.51652E-01  -109.41    0.00000E+00     0.00
  -55.00    20.00      -0.89 -999.99   -0.89    0.00000     0.00  LINEAR    4.22368E-01   -89.10    0.00000E+00     0.00
  -50.00    20.00      -1.59 -999.99   -1.59    0.00000     0.00  LINEAR    3.89717E-01   -66.05    0.00000E+00     0.00
  -45.00    20.00      -2.43 -999.99   -2.43    0.00000     0.00  LINEAR    3.53817E-01   -40.42    0.00000E+00     0.00
  -40.00    20.00      -3.43 -999.99   -3.43    0.00000     0.00  LINEAR    3.15194E-01   -12.42    0.00000E+00     0.00
  -35.00    20.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.75007E-01    17.66    0.00000E+00     0.00
  -30.00    20.00      -5.99 -999.99   -5.99    0.00000     0.00  LINEAR    2.34717E-01    49.57    0.00000E+00     0.00
  -25.00    20.00      -7.59 -999.99   -7.59    0.00000     0.00  LINEAR    1.95277E-01    83.15    0.00000E+00     0.00
  -20.00    20.00      -9.51 -999.99   -9.51    0.00000     0.00  LINEAR    1.56584E-01   118.23    0.00000E+00     0.00
  -15.00    20.00     -11.97 -999.99  -11.97    0.00000     0.00  LINEAR    1.17891E-01   154.54    0.00000E+00     0.00
  -10.00    20.00     -15.48 -999.99  -15.48    0.00000     0.00  LINEAR    7.87508E-02  -168.41    0.00000E+00     0.00
   -5.00    20.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93584E-02  -131.14    0.00000E+00     0.00
    0.00    20.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    25.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    25.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93525E-02  -139.95    0.00000E+00     0.00
 -170.00    25.00     -15.50 -999.99  -15.50    0.00000     0.00  LINEAR    7.85957E-02   173.83    0.00000E+00     0.00
 -165.00    25.00     -12.02 -999.99  -12.02    0.00000     0.00  LINEAR    1.17231E-01   127.93    0.00000E+00     0.00
 -160.00    25.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55559E-01    83.17    0.00000E+00     0.00
 -155.00    25.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94830E-01    39.97    0.00000E+00     0.00
 -150.00    25.00      -5.97 -999.99   -5.97    0.00000     0.00  LINEAR    2.35210E-01    -1.53    0.00000E+00     0.00
 -145.00    25.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.74904E-01   -41.08    0.00000E+00     0.00
 -140.00    25.00      -3.52 -999.99   -3.52    0.00000     0.00  LINEAR    3.11988E-01   -78.24    0.00000E+00     0.00
 -135.00    25.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.46150E-01  -112.67    0.00000E+00     0.00
 -130.00    25.00      -1.85 -999.99   -1.85    0.00000     0.00  LINEAR    3.78197E-01  -144.21    0.00000E+00     0.00
 -125.00    25.00      -1.18 -999.99   -1.18    0.00000     0.00  LINEAR    4.08601E-01  -172.78    0.00000E+00     0.00
 -120.00    25.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.36939E-01   161.79    0.00000E+00     0.00
 -115.00    25.00      -0.10 -999.99   -0.10    0.00000     0.00  LINEAR    4.62328E-01   139.77    0.00000E+00     0.00
 -110.00    25.00       0.29 -999.99    0.29    0.00000     0.00  LINEAR    4.83956E-01   121.42    0.00000E+00     0.00
 -105.00    25.00       0.60 -999.99    0.60    0.00000     0.00  LINEAR    5.01262E-01   106.97    0.00000E+00     0.00
 -100.00    25.00       0.81 -999.99    0.81    0.00000     0.00  LINEAR    5.13878E-01    96.57    0.00000E+00     0.00
  -95.00    25.00       0.94 -999.99    0.94    0.00000     0.00  LINEAR    5.21554E-01    90.30    0.00000E+00     0.00
  -90.00    25.00       0.98 -999.99    0.98    0.00000     0.00  LINEAR    5.24132E-01    88.21    0.00000E+00     0.00
  -85.00    25.00       0.94 -999.99    0.94    0.00000     0.00  LINEAR    5.21554E-01    90.30    0.00000E+00     0.00
  -80.00    25.00       0.81 -999.99    0.81    0.00000     0.00  LINEAR    5.13878E-01    96.57    0.00000E+00     0.00
  -75.00    25.00       0.60 -999.99    0.60    0.00000     0.00  LINEAR    5.01262E-01   106.97    0.00000E+00     0.00
  -70.00    25.00       0.29 -999.99    0.29    0.00000     0.00  LINEAR    4.83956E-01   121.42    0.00000E+00     0.00
  -65.00    25.00      -0.10 -999.99   -0.10    0.00000     0.00  LINEAR    4.62328E-01   139.77    0.00000E+00     0.00
  -60.00    25.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.36939E-01   161.79    0.00000E+00     0.00
  -55.00    25.00      -1.18 -999.99   -1.18    0.00000     0.00  LINEAR    4.08601E-01  -172.78    0.00000E+00     0.00
  -50.00    25.00      -1.85 -999.99   -1.85    0.00000     0.00  LINEAR    3.78197E-01  -144.21    0.00000E+00     0.00
  -45.00    25.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.46150E-01  -112.67    0.00000E+00     0.00
  -40.00    25.00      -3.52 -999.99   -3.52    0.00000     0.00  LINEAR    3.11988E-01   -78.24    0.00000E+00     0.00
  -35.00    25.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.74904E-01   -41.08    0.00000E+00     0.00
  -30.00    25.00      -5.97 -999.99   -5.97    0.00000     0.00  LINEAR    2.35210E-01    -1.53    0.00000E+00     0.00
  -25.00    25.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94830E-01    39.97    0.00000E+00     0.00
  -20.00    25.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55559E-01    83.17    0.00000E+00     0.00
  -15.00    25.00     -12.02 -999.99  -12.02    0.00000     0.00  LINEAR    1.17231E-01   127.93    0.00000E+00     0.00
  -10.00    25.00     -15.50 -999.99  -15.50    0.00000     0.00  LINEAR    7.85957E-02   173.83    0.00000E+00     0.00
   -5.00    25.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93525E-02  -139.95    0.00000E+00     0.00
    0.00    25.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    30.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00    30.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93427E-02  -148.43    0.00000E+00     0.00
 -170.00    30.00     -15.52 -999.99  -15.52    0.00000     0.00  LINEAR    7.83791E-02   156.72    0.00000E+00     0.00
 -165.00    30.00     -12.07 -999.99  -12.07    0.00000     0.00  LINEAR    1.16590E-01   102.42    0.00000E+00     0.00
 -160.00    30.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55189E-01    49.61    0.00000E+00     0.00
 -155.00    30.00      -7.59 -999.99   -7.59    0.00000     0.00  LINEAR    1.95221E-01    -1.51    0.00000E+00     0.00
 -150.00    30.00      -6.00 -999.99   -6.00    0.00000     0.00  LINEAR    2.34532E-01   -50.71    0.00000E+00     0.00
 -145.00    30.00      -4.76 -999.99   -4.76    0.00000     0.00  LINEAR    2.70653E-01   -97.39    0.00000E+00     0.00
 -140.00    30.00      -3.74 -999.99   -3.74    0.00000     0.00  LINEAR    3.04235E-01  -141.18    0.00000E+00     0.00
 -135.00    30.00      -2.85 -999.99   -2.85    0.00000     0.00  LINEAR    3.36995E-01   177.85    0.00000E+00     0.00
 -130.00    30.00      -2.07 -999.99   -2.07    0.00000     0.00  LINEAR    3.68823E-01   139.83    0.00000E+00     0.00
 -125.00    30.00      -1.40 -999.99   -1.40    0.00000     0.00  LINEAR    3.98437E-01   105.28    0.00000E+00     0.00
 -120.00    30.00      -0.84 -999.99   -0.84    0.00000     0.00  LINEAR    4.25044E-01    74.78    0.00000E+00     0.00
 -115.00    30.00      -0.37 -999.99   -0.37    0.00000     0.00  LINEAR    4.48521E-01    48.73    0.00000E+00     0.00
 -110.00    30.00       0.01 -999.99    0.01    0.00000     0.00  LINEAR    4.68751E-01    27.28    0.00000E+00     0.00
 -105.00    30.00       0.32 -999.99    0.32    0.00000     0.00  LINEAR    4.85296E-01    10.51    0.00000E+00     0.00
