1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
  -75.00    30.00      -1.10 -999.99   -1.10    0.00000     0.00  LINEAR    4.06372E-01    51.90    0.00000E+00     0.00
  -70.00    30.00      -1.42 -999.99   -1.42    0.00000     0.00  LINEAR    3.91921E-01    96.89    0.00000E+00     0.00
  -65.00    30.00      -1.79 -999.99   -1.79    0.00000     0.00  LINEAR    3.75247E-01   154.25    0.00000E+00     0.00
  -60.00    30.00      -2.22 -999.99   -2.22    0.00000     0.00  LINEAR    3.57374E-01  -136.70    0.00000E+00     0.00
  -55.00    30.00      -2.74 -999.99   -2.74    0.00000     0.00  LINEAR    3.36638E-01   -56.79    0.00000E+00     0.00
  -50.00    30.00      -3.43 -999.99   -3.43    0.00000     0.00  LINEAR    3.10931E-01    33.69    0.00000E+00     0.00
  -45.00    30.00      -4.23 -999.99   -4.23    0.00000     0.00  LINEAR    2.83338E-01   134.62    0.00000E+00     0.00
  -40.00    30.00      -5.08 -999.99   -5.08    0.00000     0.00  LINEAR    2.56935E-01  -115.41    0.00000E+00     0.00
  -35.00    30.00      -6.14 -999.99   -6.14    0.00000     0.00  LINEAR    2.27624E-01     2.36    0.00000E+00     0.00
  -30.00    30.00      -7.42 -999.99   -7.42    0.00000     0.00  LINEAR    1.96248E-01   128.08    0.00000E+00     0.00
  -25.00    30.00      -8.87 -999.99   -8.87    0.00000     0.00  LINEAR    1.66184E-01   -99.87    0.00000E+00     0.00
  -20.00    30.00     -10.75 -999.99  -10.75    0.00000     0.00  LINEAR    1.33793E-01    37.24    0.00000E+00     0.00
  -15.00    30.00     -13.17 -999.99  -13.17    0.00000     0.00  LINEAR    1.01257E-01   179.35    0.00000E+00     0.00
  -10.00    30.00     -16.58 -999.99  -16.58    0.00000     0.00  LINEAR    6.84023E-02   -35.82    0.00000E+00     0.00
   -5.00    30.00     -22.56 -999.99  -22.56    0.00000     0.00  LINEAR    3.43696E-02   111.57    0.00000E+00     0.00
    0.00    30.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    35.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    35.00     -22.57 -999.99  -22.57    0.00000     0.00  LINEAR    3.43125E-02    89.67    0.00000E+00     0.00
 -170.00    35.00     -16.61 -999.99  -16.61    0.00000     0.00  LINEAR    6.81824E-02   -79.22    0.00000E+00     0.00
 -165.00    35.00     -13.24 -999.99  -13.24    0.00000     0.00  LINEAR    1.00452E-01   114.31    0.00000E+00     0.00
 -160.00    35.00     -10.79 -999.99  -10.79    0.00000     0.00  LINEAR    1.33153E-01   -48.41    0.00000E+00     0.00
 -155.00    35.00      -9.01 -999.99   -9.01    0.00000     0.00  LINEAR    1.63437E-01   154.10    0.00000E+00     0.00
 -150.00    35.00      -7.50 -999.99   -7.50    0.00000     0.00  LINEAR    1.94484E-01     2.39    0.00000E+00     0.00
 -145.00    35.00      -6.30 -999.99   -6.30    0.00000     0.00  LINEAR    2.23376E-01  -141.27    0.00000E+00     0.00
 -140.00    35.00      -5.30 -999.99   -5.30    0.00000     0.00  LINEAR    2.50626E-01    82.78    0.00000E+00     0.00
 -135.00    35.00      -4.37 -999.99   -4.37    0.00000     0.00  LINEAR    2.79025E-01   -43.13    0.00000E+00     0.00
 -130.00    35.00      -3.68 -999.99   -3.68    0.00000     0.00  LINEAR    3.02188E-01  -158.43    0.00000E+00     0.00
 -125.00    35.00      -3.06 -999.99   -3.06    0.00000     0.00  LINEAR    3.24345E-01    96.98    0.00000E+00     0.00
 -120.00    35.00      -2.47 -999.99   -2.47    0.00000     0.00  LINEAR    3.47268E-01     4.94    0.00000E+00     0.00
 -115.00    35.00      -2.02 -999.99   -2.02    0.00000     0.00  LINEAR    3.65688E-01   -73.79    0.00000E+00     0.00
 -110.00    35.00      -1.71 -999.99   -1.71    0.00000     0.00  LINEAR    3.78885E-01  -139.22    0.00000E+00     0.00
 -105.00    35.00      -1.47 -999.99   -1.47    0.00000     0.00  LINEAR    3.89328E-01   169.07    0.00000E+00     0.00
 -100.00    35.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    3.97758E-01   131.75    0.00000E+00     0.00
  -95.00    35.00      -1.17 -999.99   -1.17    0.00000     0.00  LINEAR    4.03352E-01   109.23    0.00000E+00     0.00
  -90.00    35.00      -1.13 -999.99   -1.13    0.00000     0.00  LINEAR    4.05306E-01   101.72    0.00000E+00     0.00
  -85.00    35.00      -1.17 -999.99   -1.17    0.00000     0.00  LINEAR    4.03352E-01   109.23    0.00000E+00     0.00
  -80.00    35.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    3.97758E-01   131.75    0.00000E+00     0.00
  -75.00    35.00      -1.47 -999.99   -1.47    0.00000     0.00  LINEAR    3.89328E-01   169.07    0.00000E+00     0.00
  -70.00    35.00      -1.71 -999.99   -1.71    0.00000     0.00  LINEAR    3.78885E-01  -139.22    0.00000E+00     0.00
  -65.00    35.00      -2.02 -999.99   -2.02    0.00000     0.00  LINEAR    3.65688E-01   -73.79    0.00000E+00     0.00
  -60.00    35.00      -2.47 -999.99   -2.47    0.00000     0.00  LINEAR    3.47268E-01     4.94    0.00000E+00     0.00
  -55.00    35.00      -3.06 -999.99   -3.06    0.00000     0.00  LINEAR    3.24345E-01    96.98    0.00000E+00     0.00
  -50.00    35.00      -3.68 -999.99   -3.68    0.00000     0.00  LINEAR    3.02188E-01  -158.43    0.00000E+00     0.00
  -45.00    35.00      -4.37 -999.99   -4.37    0.00000     0.00  LINEAR    2.79025E-01   -43.13    0.00000E+00     0.00
  -40.00    35.00      -5.30 -999.99   -5.30    0.00000     0.00  LINEAR    2.50626E-01    82.78    0.00000E+00     0.00
  -35.00    35.00      -6.30 -999.99   -6.30    0.00000     0.00  LINEAR    2.23376E-01  -141.27    0.00000E+00     0.00
  -30.00    35.00      -7.50 -999.99   -7.50    0.00000     0.00  LINEAR    1.94484E-01     2.39    0.00000E+00     0.00
  -25.00    35.00      -9.01 -999.99   -9.01    0.00000     0.00  LINEAR    1.63437E-01   154.10    0.00000E+00     0.00
  -20.00    35.00     -10.79 -999.99  -10.79    0.00000     0.00  LINEAR    1.33153E-01   -48.41    0.00000E+00     0.00
  -15.00    35.00     -13.24 -999.99  -13.24    0.00000     0.00  LINEAR    1.00452E-01   114.31    0.00000E+00     0.00
  -10.00    35.00     -16.61 -999.99  -16.61    0.00000     0.00  LINEAR    6.81824E-02   -79.22    0.00000E+00     0.00
   -5.00    35.00     -22.57 -999.99  -22.57    0.00000     0.00  LINEAR    3.43125E-02    89.67    0.00000E+00     0.00
    0.00    35.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    40.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    40.00     -22.58 -999.99  -22.58    0.00000     0.00  LINEAR    3.42713E-02    69.08    0.00000E+00     0.00
 -170.00    40.00     -16.65 -999.99  -16.65    0.00000     0.00  LINEAR    6.78673E-02  -120.05    0.00000E+00     0.00
 -165.00    40.00     -13.28 -999.99  -13.28    0.00000     0.00  LINEAR    1.00021E-01    53.11    0.00000E+00     0.00
 -160.00    40.00     -10.88 -999.99  -10.88    0.00000     0.00  LINEAR    1.31804E-01  -128.89    0.00000E+00     0.00
 -155.00    40.00      -9.10 -999.99   -9.10    0.00000     0.00  LINEAR    1.61870E-01    54.04    0.00000E+00     0.00
 -150.00    40.00      -7.62 -999.99   -7.62    0.00000     0.00  LINEAR    1.91775E-01  -115.34    0.00000E+00     0.00
 -145.00    40.00      -6.47 -999.99   -6.47    0.00000     0.00  LINEAR    2.18939E-01    82.82    0.00000E+00     0.00
 -140.00    40.00      -5.42 -999.99   -5.42    0.00000     0.00  LINEAR    2.47254E-01   -68.94    0.00000E+00     0.00
 -135.00    40.00      -4.65 -999.99   -4.65    0.00000     0.00  LINEAR    2.70204E-01   149.70    0.00000E+00     0.00
 -130.00    40.00      -3.87 -999.99   -3.87    0.00000     0.00  LINEAR    2.95390E-01    19.78    0.00000E+00     0.00
 -125.00    40.00      -3.26 -999.99   -3.26    0.00000     0.00  LINEAR    3.16928E-01   -96.58    0.00000E+00     0.00
 -120.00    40.00      -2.83 -999.99   -2.83    0.00000     0.00  LINEAR    3.33189E-01   160.07    0.00000E+00     0.00
 -115.00    40.00      -2.38 -999.99   -2.38    0.00000     0.00  LINEAR    3.50812E-01    70.89    0.00000E+00     0.00
 -110.00    40.00      -1.98 -999.99   -1.98    0.00000     0.00  LINEAR    3.67179E-01    -2.58    0.00000E+00     0.00
 -105.00    40.00      -1.72 -999.99   -1.72    0.00000     0.00  LINEAR    3.78376E-01   -60.07    0.00000E+00     0.00
 -100.00    40.00      -1.57 -999.99   -1.57    0.00000     0.00  LINEAR    3.84987E-01  -101.53    0.00000E+00     0.00
  -95.00    40.00      -1.49 -999.99   -1.49    0.00000     0.00  LINEAR    3.88593E-01  -126.62    0.00000E+00     0.00
  -90.00    40.00      -1.46 -999.99   -1.46    0.00000     0.00  LINEAR    3.89779E-01  -135.03    0.00000E+00     0.00
  -85.00    40.00      -1.49 -999.99   -1.49    0.00000     0.00  LINEAR    3.88593E-01  -126.62    0.00000E+00     0.00
  -80.00    40.00      -1.57 -999.99   -1.57    0.00000     0.00  LINEAR    3.84987E-01  -101.53    0.00000E+00     0.00
  -75.00    40.00      -1.72 -999.99   -1.72    0.00000     0.00  LINEAR    3.78376E-01   -60.07    0.00000E+00     0.00
  -70.00    40.00      -1.98 -999.99   -1.98    0.00000     0.00  LINEAR    3.67179E-01    -2.58    0.00000E+00     0.00
  -65.00    40.00      -2.38 -999.99   -2.38    0.00000     0.00  LINEAR    3.50812E-01    70.89    0.00000E+00     0.00
  -60.00    40.00      -2.83 -999.99   -2.83    0.00000     0.00  LINEAR    3.33189E-01   160.07    0.00000E+00     0.00
  -55.00    40.00      -3.26 -999.99   -3.26    0.00000     0.00  LINEAR    3.16928E-01   -96.58    0.00000E+00     0.00
  -50.00    40.00      -3.87 -999.99   -3.87    0.00000     0.00  LINEAR    2.95390E-01    19.78    0.00000E+00     0.00
  -45.00    40.00      -4.65 -999.99   -4.65    0.00000     0.00  LINEAR    2.70204E-01   149.70    0.00000E+00     0.00
  -40.00    40.00      -5.42 -999.99   -5.42    0.00000     0.00  LINEAR    2.47254E-01   -68.94    0.00000E+00     0.00
  -35.00    40.00      -6.47 -999.99   -6.47    0.00000     0.00  LINEAR    2.18939E-01    82.82    0.00000E+00     0.00
  -30.00    40.00      -7.62 -999.99   -7.62    0.00000     0.00  LINEAR    1.91775E-01  -115.34    0.00000E+00     0.00
  -25.00    40.00      -9.10 -999.99   -9.10    0.00000     0.00  LINEAR    1.61870E-01    54.04    0.00000E+00     0.00
  -20.00    40.00     -10.88 -999.99  -10.88    0.00000     0.00  LINEAR    1.31804E-01  -128.89    0.00000E+00     0.00
  -15.00    40.00     -13.28 -999.99  -13.28    0.00000     0.00  LINEAR    1.00021E-01    53.11    0.00000E+00     0.00
  -10.00    40.00     -16.65 -999.99  -16.65    0.00000     0.00  LINEAR    6.78673E-02  -120.05    0.00000E+00     0.00
   -5.00    40.00     -22.58 -999.99  -22.58    0.00000     0.00  LINEAR    3.42713E-02    69.08    0.00000E+00     0.00
    0.00    40.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    45.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    45.00     -22.59 -999.99  -22.59    0.00000     0.00  LINEAR    3.42420E-02    49.95    0.00000E+00     0.00
 -170.00    45.00     -16.69 -999.99  -16.69    0.00000     0.00  LINEAR    6.75098E-02  -158.06    0.00000E+00     0.00
 -165.00    45.00     -13.30 -999.99  -13.30    0.00000     0.00  LINEAR    9.97665E-02    -3.63    0.00000E+00     0.00
 -160.00    45.00     -10.99 -999.99  -10.99    0.00000     0.00  LINEAR    1.30227E-01   156.04    0.00000E+00     0.00
 -155.00    45.00      -9.15 -999.99   -9.15    0.00000     0.00  LINEAR    1.60903E-01   -38.58    0.00000E+00     0.00
 -150.00    45.00      -7.79 -999.99   -7.79    0.00000     0.00  LINEAR    1.88105E-01   134.72    0.00000E+00     0.00
 -145.00    45.00      -6.56 -999.99   -6.56    0.00000     0.00  LINEAR    2.16807E-01   -43.06    0.00000E+00     0.00
 -140.00    45.00      -5.66 -999.99   -5.66    0.00000     0.00  LINEAR    2.40338E-01   149.74    0.00000E+00     0.00
 -135.00    45.00      -4.78 -999.99   -4.78    0.00000     0.00  LINEAR    2.66240E-01    -6.09    0.00000E+00     0.00
 -130.00    45.00      -4.14 -999.99   -4.14    0.00000     0.00  LINEAR    2.86506E-01  -148.31    0.00000E+00     0.00
 -125.00    45.00      -3.57 -999.99   -3.57    0.00000     0.00  LINEAR    3.05834E-01    82.41    0.00000E+00     0.00
 -120.00    45.00      -3.01 -999.99   -3.01    0.00000     0.00  LINEAR    3.26280E-01   -30.98    0.00000E+00     0.00
 -115.00    45.00      -2.68 -999.99   -2.68    0.00000     0.00  LINEAR    3.38954E-01  -128.31    0.00000E+00     0.00
 -110.00    45.00      -2.43 -999.99   -2.43    0.00000     0.00  LINEAR    3.48945E-01   150.22    0.00000E+00     0.00
 -105.00    45.00      -2.15 -999.99   -2.15    0.00000     0.00  LINEAR    3.60028E-01    86.04    0.00000E+00     0.00
 -100.00    45.00      -1.93 -999.99   -1.93    0.00000     0.00  LINEAR    3.69369E-01    40.08    0.00000E+00     0.00
  -95.00    45.00      -1.80 -999.99   -1.80    0.00000     0.00  LINEAR    3.74904E-01    12.50    0.00000E+00     0.00
  -90.00    45.00      -1.76 -999.99   -1.76    0.00000     0.00  LINEAR    3.76660E-01     3.30    0.00000E+00     0.00
  -85.00    45.00      -1.80 -999.99   -1.80    0.00000     0.00  LINEAR    3.74904E-01    12.50    0.00000E+00     0.00
  -80.00    45.00      -1.93 -999.99   -1.93    0.00000     0.00  LINEAR    3.69369E-01    40.08    0.00000E+00     0.00
  -75.00    45.00      -2.15 -999.99   -2.15    0.00000     0.00  LINEAR    3.60028E-01    86.04    0.00000E+00     0.00
  -70.00    45.00      -2.43 -999.99   -2.43    0.00000     0.00  LINEAR    3.48945E-01   150.22    0.00000E+00     0.00
  -65.00    45.00      -2.68 -999.99   -2.68    0.00000     0.00  LINEAR    3.38954E-01  -128.31    0.00000E+00     0.00
  -60.00    45.00      -3.01 -999.99   -3.01    0.00000     0.00  LINEAR    3.26280E-01   -30.98    0.00000E+00     0.00
  -55.00    45.00      -3.57 -999.99   -3.57    0.00000     0.00  LINEAR    3.05834E-01    82.41    0.00000E+00     0.00
  -50.00    45.00      -4.14 -999.99   -4.14    0.00000     0.00  LINEAR    2.86506E-01  -148.31    0.00000E+00     0.00
  -45.00    45.00      -4.78 -999.99   -4.78    0.00000     0.00  LINEAR    2.66240E-01    -6.09    0.00000E+00     0.00
  -40.00    45.00      -5.66 -999.99   -5.66    0.00000     0.00  LINEAR    2.40338E-01   149.74    0.00000E+00     0.00
  -35.00    45.00      -6.56 -999.99   -6.56    0.00000     0.00  LINEAR    2.16807E-01   -43.06    0.00000E+00     0.00
  -30.00    45.00      -7.79 -999.99   -7.79    0.00000     0.00  LINEAR    1.88105E-01   134.72    0.00000E+00     0.00
  -25.00    45.00      -9.15 -999.99   -9.15    0.00000     0.00  LINEAR    1.60903E-01   -38.58    0.00000E+00     0.00
  -20.00    45.00     -10.99 -999.99  -10.99    0.00000     0.00  LINEAR    1.30227E-01   156.04    0.00000E+00     0.00
  -15.00    45.00     -13.30 -999.99  -13.30    0.00000     0.00  LINEAR    9.97665E-02    -3.63    0.00000E+00     0.00
  -10.00    45.00     -16.69 -999.99  -16.69    0.00000     0.00  LINEAR    6.75098E-02  -158.06    0.00000E+00     0.00
   -5.00    45.00     -22.59 -999.99  -22.59    0.00000     0.00  LINEAR    3.42420E-02    49.95    0.00000E+00     0.00
    0.00    45.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    50.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    50.00     -22.59 -999.99  -22.59    0.00000     0.00  LINEAR    3.42204E-02    32.44    0.00000E+00     0.00
 -170.00    50.00     -16.74 -999.99  -16.74    0.00000     0.00  LINEAR    6.71752E-02   167.04    0.00000E+00     0.00
 -165.00    50.00     -13.33 -999.99  -13.33    0.00000     0.00  LINEAR    9.94071E-02   -55.50    0.00000E+00     0.00
 -160.00    50.00     -11.05 -999.99  -11.05    0.00000     0.00  LINEAR    1.29224E-01    87.06    0.00000E+00     0.00
 -155.00    50.00      -9.26 -999.99   -9.26    0.00000     0.00  LINEAR    1.58937E-01  -123.32    0.00000E+00     0.00
 -150.00    50.00      -7.87 -999.99   -7.87    0.00000     0.00  LINEAR    1.86463E-01    33.83    0.00000E+00     0.00
 -145.00    50.00      -6.75 -999.99   -6.75    0.00000     0.00  LINEAR    2.12105E-01  -158.32    0.00000E+00     0.00
 -140.00    50.00      -5.77 -999.99   -5.77    0.00000     0.00  LINEAR    2.37334E-01    19.85    0.00000E+00     0.00
 -135.00    50.00      -5.02 -999.99   -5.02    0.00000     0.00  LINEAR    2.58805E-01  -148.28    0.00000E+00     0.00
 -130.00    50.00      -4.35 -999.99   -4.35    0.00000     0.00  LINEAR    2.79589E-01    56.37    0.00000E+00     0.00
 -125.00    50.00      -3.76 -999.99   -3.76    0.00000     0.00  LINEAR    2.99261E-01   -82.54    0.00000E+00     0.00
 -120.00    50.00      -3.41 -999.99   -3.41    0.00000     0.00  LINEAR    3.11523E-01   153.91    0.00000E+00     0.00
 -115.00    50.00      -2.96 -999.99   -2.96    0.00000     0.00  LINEAR    3.27990E-01    47.33    0.00000E+00     0.00
 -110.00    50.00      -2.61 -999.99   -2.61    0.00000     0.00  LINEAR    3.41462E-01   -40.10    0.00000E+00     0.00
 -105.00    50.00      -2.46 -999.99   -2.46    0.00000     0.00  LINEAR    3.47514E-01  -108.87    0.00000E+00     0.00
 -100.00    50.00      -2.38 -999.99   -2.38    0.00000     0.00  LINEAR    3.50674E-01  -158.85    0.00000E+00     0.00
  -95.00    50.00      -2.32 -999.99   -2.32    0.00000     0.00  LINEAR    3.53141E-01   170.80    0.00000E+00     0.00
  -90.00    50.00      -2.30 -999.99   -2.30    0.00000     0.00  LINEAR    3.54161E-01   160.64    0.00000E+00     0.00
  -85.00    50.00      -2.32 -999.99   -2.32    0.00000     0.00  LINEAR    3.53141E-01   170.80    0.00000E+00     0.00
  -80.00    50.00      -2.38 -999.99   -2.38    0.00000     0.00  LINEAR    3.50674E-01  -158.85    0.00000E+00     0.00
  -75.00    50.00      -2.46 -999.99   -2.46    0.00000     0.00  LINEAR    3.47514E-01  -108.87    0.00000E+00     0.00
  -70.00    50.00      -2.61 -999.99   -2.61    0.00000     0.00  LINEAR    3.41462E-01   -40.10    0.00000E+00     0.00
  -65.00    50.00      -2.96 -999.99   -2.96    0.00000     0.00  LINEAR    3.27990E-01    47.33    0.00000E+00     0.00
  -60.00    50.00      -3.41 -999.99   -3.41    0.00000     0.00  LINEAR    3.11523E-01   153.91    0.00000E+00     0.00
  -55.00    50.00      -3.76 -999.99   -3.76    0.00000     0.00  LINEAR    2.99261E-01   -82.54    0.00000E+00     0.00
  -50.00    50.00      -4.35 -999.99   -4.35    0.00000     0.00  LINEAR    2.79589E-01    56.37    0.00000E+00     0.00
  -45.00    50.00      -5.02 -999.99   -5.02    0.00000     0.00  LINEAR    2.58805E-01  -148.28    0.00000E+00     0.00
  -40.00    50.00      -5.77 -999.99   -5.77    0.00000     0.00  LINEAR    2.37334E-01    19.85    0.00000E+00     0.00
  -35.00    50.00      -6.75 -999.99   -6.75    0.00000     0.00  LINEAR    2.12105E-01  -158.32    0.00000E+00     0.00
  -30.00    50.00      -7.87 -999.99   -7.87    0.00000     0.00  LINEAR    1.86463E-01    33.83    0.00000E+00     0.00
  -25.00    50.00      -9.26 -999.99   -9.26    0.00000     0.00  LINEAR    1.58937E-01  -123.32    0.00000E+00     0.00
  -20.00    50.00     -11.05 -999.99  -11.05    0.00000     0.00  LINEAR    1.29224E-01    87.06    0.00000E+00     0.00
  -15.00    50.00     -13.33 -999.99  -13.33    0.00000     0.00  LINEAR    9.94071E-02   -55.50    0.00000E+00     0.00
  -10.00    50.00     -16.74 -999.99  -16.74    0.00000     0.00  LINEAR    6.71752E-02   167.04    0.00000E+00     0.00
   -5.00    50.00     -22.59 -999.99  -22.59    0.00000     0.00  LINEAR    3.42204E-02    32.44    0.00000E+00     0.00
    0.00    50.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    55.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    55.00     -22.60 -999.99  -22.60    0.00000     0.00  LINEAR    3.42031E-02    16.67    0.00000E+00     0.00
 -170.00    55.00     -16.77 -999.99  -16.77    0.00000     0.00  LINEAR    6.69067E-02   135.54    0.00000E+00     0.00
 -165.00    55.00     -13.38 -999.99  -13.38    0.00000     0.00  LINEAR    9.88603E-02  -102.21    0.00000E+00     0.00
 -160.00    55.00     -11.09 -999.99  -11.09    0.00000     0.00  LINEAR    1.28744E-01    25.01    0.00000E+00     0.00
 -155.00    55.00      -9.38 -999.99   -9.38    0.00000     0.00  LINEAR    1.56717E-01   159.99    0.00000E+00     0.00
 -150.00    55.00      -7.94 -999.99   -7.94    0.00000     0.00  LINEAR    1.84901E-01   -56.62    0.00000E+00     0.00
 -145.00    55.00      -6.90 -999.99   -6.90    0.00000     0.00  LINEAR    2.08500E-01    97.13    0.00000E+00     0.00
 -140.00    55.00      -5.93 -999.99   -5.93    0.00000     0.00  LINEAR    2.33222E-01   -96.47    0.00000E+00     0.00
 -135.00    55.00      -5.22 -999.99   -5.22    0.00000     0.00  LINEAR    2.53017E-01    82.49    0.00000E+00     0.00
 -130.00    55.00      -4.52 -999.99   -4.52    0.00000     0.00  LINEAR    2.74083E-01   -82.50    0.00000E+00     0.00
 -125.00    55.00      -4.10 -999.99   -4.10    0.00000     0.00  LINEAR    2.87617E-01   127.66    0.00000E+00     0.00
 -120.00    55.00      -3.55 -999.99   -3.55    0.00000     0.00  LINEAR    3.06598E-01    -4.43    0.00000E+00     0.00
 -115.00    55.00      -3.28 -999.99   -3.28    0.00000     0.00  LINEAR    3.16265E-01  -117.29    0.00000E+00     0.00
 -110.00    55.00      -3.11 -999.99   -3.11    0.00000     0.00  LINEAR    3.22485E-01   147.77    0.00000E+00     0.00
 -105.00    55.00      -2.83 -999.99   -2.83    0.00000     0.00  LINEAR    3.32949E-01    72.96    0.00000E+00     0.00
 -100.00    55.00      -2.60 -999.99   -2.60    0.00000     0.00  LINEAR    3.41853E-01    19.67    0.00000E+00     0.00
  -95.00    55.00      -2.49 -999.99   -2.49    0.00000     0.00  LINEAR    3.46245E-01   -12.23    0.00000E+00     0.00
  -90.00    55.00      -2.46 -999.99   -2.46    0.00000     0.00  LINEAR    3.47407E-01   -22.88    0.00000E+00     0.00
  -85.00    55.00      -2.49 -999.99   -2.49    0.00000     0.00  LINEAR    3.46245E-01   -12.23    0.00000E+00     0.00
  -80.00    55.00      -2.60 -999.99   -2.60    0.00000     0.00  LINEAR    3.41853E-01    19.67    0.00000E+00     0.00
  -75.00    55.00      -2.83 -999.99   -2.83    0.00000     0.00  LINEAR    3.32949E-01    72.96    0.00000E+00     0.00
  -70.00    55.00      -3.11 -999.99   -3.11    0.00000     0.00  LINEAR    3.22485E-01   147.77    0.00000E+00     0.00
  -65.00    55.00      -3.28 -999.99   -3.28    0.00000     0.00  LINEAR    3.16265E-01  -117.29    0.00000E+00     0.00
  -60.00    55.00      -3.55 -999.99   -3.55    0.00000     0.00  LINEAR    3.06598E-01    -4.43    0.00000E+00     0.00
  -55.00    55.00      -4.10 -999.99   -4.10    0.00000     0.00  LINEAR    2.87617E-01   127.66    0.00000E+00     0.00
  -50.00    55.00      -4.52 -999.99   -4.52    0.00000     0.00  LINEAR    2.74083E-01   -82.50    0.00000E+00     0.00
  -45.00    55.00      -5.22 -999.99   -5.22    0.00000     0.00  LINEAR    2.53017E-01    82.49    0.00000E+00     0.00
  -40.00    55.00      -5.93 -999.99   -5.93    0.00000     0.00  LINEAR    2.33222E-01   -96.47    0.00000E+00     0.00
  -35.00    55.00      -6.90 -999.99   -6.90    0.00000     0.00  LINEAR    2.08500E-01    97.13    0.00000E+00     0.00
  -30.00    55.00      -7.94 -999.99   -7.94    0.00000     0.00  LINEAR    1.84901E-01   -56.62    0.00000E+00     0.00
  -25.00    55.00      -9.38 -999.99   -9.38    0.00000     0.00  LINEAR    1.56717E-01   159.99    0.00000E+00     0.00
  -20.00    55.00     -11.09 -999.99  -11.09    0.00000     0.00  LINEAR    1.28744E-01    25.01    0.00000E+00     0.00
  -15.00    55.00     -13.38 -999.99  -13.38    0.00000     0.00  LINEAR    9.88603E-02  -102.21    0.00000E+00     0.00
  -10.00    55.00     -16.77 -999.99  -16.77    0.00000     0.00  LINEAR    6.69067E-02   135.54    0.00000E+00     0.00
   -5.00    55.00     -22.60 -999.99  -22.60    0.00000     0.00  LINEAR    3.42031E-02    16.67    0.00000E+00     0.00
    0.00    55.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00    60.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00    60.00     -22.60 -999.99  -22.60    0.00000     0.00  LINEAR    3.41876E-02     2.76    0.00000E+00     0.00
 -170.00    60.00     -16.80 -999.99  -16.80    0.00000     0.00  LINEAR    6.67151E-02   107.72    0.00000E+00     0.00
 -165.00    60.00     -13.44 -999.99  -13.44    0.00000     0.00  LINEAR    9.82302E-02  -143.51    0.00000E+00     0.00
 -160.00    60.00     -11.12 -999.99  -11.12    0.00000     0.00  LINEAR    1.28280E-01   -29.58    0.00000E+00     0.00
 -155.00    60.00      -9.45 -999.99   -9.45    0.00000     0.00  LINEAR    1.55379E-01    92.09    0.00000E+00     0.00
 -150.00    60.00      -8.07 -999.99   -8.07    0.00000     0.00  LINEAR    1.82095E-01  -136.49    0.00000E+00     0.00
 -145.00    60.00      -6.96 -999.99   -6.96    0.00000     0.00  LINEAR    2.07086E-01     5.12    0.00000E+00     0.00
 -140.00    60.00      -6.14 -999.99   -6.14    0.00000     0.00  LINEAR    2.27446E-01   160.22    0.00000E+00     0.00
 -135.00    60.00      -5.31 -999.99   -5.31    0.00000     0.00  LINEAR    2.50403E-01   -30.86    0.00000E+00     0.00
 -130.00    60.00      -4.83 -999.99   -4.83    0.00000     0.00  LINEAR    2.64664E-01   153.99    0.00000E+00     0.00
 -125.00    60.00      -4.20 -999.99   -4.20    0.00000     0.00  LINEAR    2.84407E-01    -4.39    0.00000E+00     0.00
 -120.00    60.00      -3.92 -999.99   -3.92    0.00000     0.00  LINEAR    2.93928E-01  -143.47    0.00000E+00     0.00
